temperature,humidity,wind_speed,rainfall,time_of_day,crop_type,disease_type,label
20.7,53.0,5.1,0.0,Afternoon,Tomato,Late blight,Bad
19.1,59.7,11.9,1.8,Afternoon,Tomato,Late blight,Bad
37.5,62.2,9.9,3.6,Night,Tomato,Late blight,Bad
19.9,77.5,10.7,0.0,Night,Tomato,Late blight,Bad
23.1,39.0,11.9,0.0,Night,Tomato,Late blight,Bad
26.0,62.4,6.8,0.0,Night,Tomato,Late blight,Bad
20.0,45.2,12.2,0.0,Night,Tomato,Late blight,Bad
26.3,67.0,14.3,0.0,Night,Tomato,Late blight,Bad
23.4,88.2,6.9,0.0,Afternoon,Tomato,Late blight,Bad
37.0,89.4,11.7,0.0,Night,Tomato,Late blight,Bad
33.0,86.3,14.6,4.0,Night,Tomato,Late blight,Bad
21.4,85.6,7.5,0.0,Afternoon,Tomato,Late blight,Bad
35.7,55.0,9.4,0.0,Afternoon,Tomato,Late blight,Bad
32.5,46.6,13.2,0.0,Afternoon,Tomato,Late blight,Bad
28.1,49.3,5.9,0.0,Afternoon,Tomato,Late blight,Bad
19.3,76.9,5.1,3.1,Afternoon,Tomato,Late blight,Bad
33.7,31.5,14.0,2.0,Night,Tomato,Late blight,Bad
34.2,83.6,9.8,2.3,Night,Tomato,Late blight,Bad
31.5,81.2,6.2,0.0,Afternoon,Tomato,Late blight,Bad
25.5,36.3,6.9,0.0,Afternoon,Tomato,Late blight,Bad
38.6,81.7,7.8,0.0,Afternoon,Tomato,Late blight,Bad
21.9,43.3,10.0,0.0,Night,Tomato,Late blight,Bad
23.4,44.6,6.8,2.6,Night,Tomato,Late blight,Bad
38.7,88.1,6.7,0.0,Afternoon,Tomato,Late blight,Bad
35.8,87.2,8.0,2.7,Afternoon,Tomato,Late blight,Bad
18.7,50.0,12.9,0.0,Night,Tomato,Late blight,Bad
23.8,80.6,5.7,0.0,Afternoon,Tomato,Late blight,Bad
20.6,68.2,14.6,0.0,Night,Tomato,Late blight,Bad
20.5,79.1,9.0,0.0,Night,Tomato,Late blight,Bad
29.4,53.4,12.9,0.0,Night,Tomato,Late blight,Bad
28.1,63.1,13.2,1.7,Night,Tomato,Late blight,Bad
25.9,32.4,8.0,0.0,Night,Tomato,Late blight,Bad
31.2,46.4,10.3,0.0,Afternoon,Tomato,Late blight,Bad
18.7,41.4,8.8,1.6,Night,Tomato,Late blight,Bad
23.2,77.0,9.9,0.0,Night,Tomato,Late blight,Bad
37.6,71.1,14.8,0.0,Afternoon,Tomato,Late blight,Bad
21.6,62.0,8.4,0.0,Night,Tomato,Late blight,Bad
28.2,61.0,5.8,0.4,Afternoon,Tomato,Late blight,Bad
24.8,75.8,11.2,0.0,Night,Tomato,Late blight,Bad
34.1,30.4,10.7,0.0,Night,Tomato,Late blight,Bad
23.3,78.3,11.5,0.0,Night,Tomato,Late blight,Bad
38.4,48.7,7.3,0.0,Night,Tomato,Late blight,Bad
33.6,68.9,12.1,0.0,Night,Tomato,Late blight,Bad
37.2,92.4,10.5,0.0,Night,Tomato,Late blight,Bad
28.3,80.2,5.9,3.6,Night,Tomato,Late blight,Bad
24.0,70.4,6.6,0.0,Night,Tomato,Late blight,Bad
39.1,32.7,14.4,0.0,Night,Tomato,Late blight,Bad
30.5,92.9,8.1,0.0,Afternoon,Tomato,Late blight,Bad
26.4,39.5,12.2,0.0,Afternoon,Tomato,Late blight,Bad
35.1,81.4,13.7,0.4,Afternoon,Tomato,Late blight,Bad
36.5,59.9,6.1,3.3,Afternoon,Tomato,Late blight,Bad
37.7,44.8,14.7,0.0,Night,Tomato,Late blight,Bad
18.2,90.5,14.5,0.0,Afternoon,Tomato,Late blight,Bad
28.4,71.4,11.6,0.0,Night,Tomato,Late blight,Bad
31.8,52.6,12.6,0.9,Night,Tomato,Late blight,Bad
18.6,77.3,8.7,0.0,Afternoon,Tomato,Late blight,Bad
28.8,43.3,6.8,0.0,Afternoon,Tomato,Late blight,Bad
29.3,35.4,9.0,0.0,Afternoon,Tomato,Late blight,Bad
22.4,92.9,9.5,0.0,Afternoon,Tomato,Late blight,Bad
26.5,85.6,7.0,0.2,Night,Tomato,Late blight,Bad
19.4,54.2,6.5,0.0,Afternoon,Tomato,Late blight,Bad
18.7,85.8,7.4,0.0,Night,Tomato,Late blight,Bad
18.1,57.7,5.5,0.0,Afternoon,Tomato,Late blight,Bad
26.2,32.7,5.6,4.7,Night,Tomato,Late blight,Bad
36.9,48.9,8.8,0.0,Night,Tomato,Late blight,Bad
31.5,61.7,8.0,0.0,Night,Tomato,Late blight,Bad
26.2,44.9,5.1,2.5,Night,Tomato,Late blight,Bad
35.6,87.2,6.6,4.5,Night,Tomato,Late blight,Bad
39.4,33.0,5.9,0.0,Night,Tomato,Late blight,Bad
35.6,93.3,6.1,0.0,Afternoon,Tomato,Late blight,Bad
31.3,31.6,6.1,0.0,Night,Tomato,Late blight,Bad
23.6,94.2,12.1,0.0,Afternoon,Tomato,Late blight,Bad
23.8,39.2,11.2,0.0,Afternoon,Tomato,Late blight,Bad
25.0,53.3,11.7,1.0,Afternoon,Tomato,Late blight,Bad
21.3,77.7,7.3,0.0,Night,Tomato,Late blight,Bad
36.6,61.3,10.5,0.0,Afternoon,Tomato,Late blight,Bad
32.1,66.0,10.5,0.0,Night,Tomato,Late blight,Bad
29.3,45.1,14.5,0.0,Afternoon,Tomato,Late blight,Bad
37.3,79.7,10.5,1.6,Afternoon,Tomato,Late blight,Bad
39.9,64.3,5.1,0.0,Afternoon,Tomato,Late blight,Bad
34.8,66.0,8.0,0.0,Afternoon,Tomato,Late blight,Bad
37.8,35.1,9.7,0.0,Afternoon,Tomato,Late blight,Bad
20.5,81.1,10.0,0.0,Afternoon,Tomato,Late blight,Bad
29.5,39.4,9.1,0.0,Night,Tomato,Late blight,Bad
19.3,87.2,11.8,0.0,Night,Tomato,Late blight,Bad
19.8,33.0,5.3,4.4,Afternoon,Tomato,Late blight,Bad
31.3,40.2,12.2,0.0,Night,Tomato,Late blight,Bad
32.2,35.7,11.7,0.8,Afternoon,Tomato,Late blight,Bad
29.6,33.9,9.8,0.0,Night,Tomato,Late blight,Bad
31.9,45.0,13.2,0.0,Night,Tomato,Late blight,Bad
18.5,37.0,6.1,0.0,Afternoon,Tomato,Late blight,Bad
27.1,50.7,7.9,0.0,Afternoon,Tomato,Late blight,Bad
27.0,83.1,13.1,0.0,Night,Tomato,Late blight,Bad
37.8,94.0,5.9,0.0,Afternoon,Tomato,Late blight,Bad
22.8,59.0,9.3,0.0,Night,Tomato,Late blight,Bad
26.4,54.2,11.3,0.0,Afternoon,Tomato,Late blight,Bad
22.0,86.6,7.1,0.0,Night,Tomato,Late blight,Bad
39.6,36.0,9.3,0.0,Afternoon,Tomato,Late blight,Bad
32.7,64.0,9.3,0.5,Night,Tomato,Late blight,Bad
27.4,72.0,5.9,0.0,Afternoon,Tomato,Late blight,Bad
27.4,59.8,12.9,0.0,Afternoon,Tomato,Late blight,Bad
32.3,66.1,11.2,0.0,Afternoon,Tomato,Late blight,Bad
27.8,78.0,10.5,0.0,Afternoon,Tomato,Late blight,Bad
35.7,92.0,13.7,0.0,Night,Tomato,Late blight,Bad
25.8,65.8,11.3,4.6,Night,Tomato,Late blight,Bad
34.6,90.8,13.5,0.0,Night,Tomato,Late blight,Bad
28.1,80.0,6.1,0.0,Night,Tomato,Late blight,Bad
26.6,80.7,11.2,0.0,Night,Tomato,Late blight,Bad
35.0,51.8,6.7,0.0,Night,Tomato,Late blight,Bad
21.4,54.1,13.9,0.0,Afternoon,Tomato,Late blight,Bad
31.3,41.1,6.1,0.7,Night,Tomato,Late blight,Bad
22.6,75.3,12.7,0.0,Afternoon,Tomato,Late blight,Bad
38.5,67.8,11.1,2.0,Night,Tomato,Late blight,Bad
36.8,92.8,6.8,0.0,Night,Tomato,Late blight,Bad
33.2,70.1,7.2,0.0,Afternoon,Tomato,Late blight,Bad
34.2,84.6,8.5,4.3,Night,Tomato,Late blight,Bad
21.0,46.4,5.3,0.0,Night,Tomato,Late blight,Bad
32.4,42.9,12.0,0.0,Night,Tomato,Late blight,Bad
21.3,52.4,8.6,0.0,Afternoon,Tomato,Late blight,Bad
28.9,38.8,14.2,0.0,Night,Tomato,Late blight,Bad
22.1,42.4,6.3,1.1,Night,Tomato,Late blight,Bad
21.3,32.3,12.3,0.0,Night,Tomato,Late blight,Bad
23.6,67.8,10.0,0.0,Afternoon,Tomato,Late blight,Bad
25.4,33.6,14.3,0.0,Afternoon,Tomato,Late blight,Bad
25.0,55.0,2.8,0.0,Evening,Tomato,Leaf Mold,Good
30.4,62.0,2.8,0.0,Morning,Tomato,Leaf Mold,Good
26.1,74.9,8.3,0.0,Evening,Tomato,Leaf Mold,Good
24.8,72.8,9.9,0.0,Evening,Tomato,Leaf Mold,Good
30.2,56.7,5.5,0.0,Evening,Tomato,Leaf Mold,Good
30.6,51.4,4.2,0.0,Morning,Tomato,Leaf Mold,Good
25.6,59.0,5.1,0.0,Evening,Tomato,Leaf Mold,Good
21.4,75.0,4.7,0.0,Evening,Tomato,Leaf Mold,Good
20.9,67.6,8.2,0.0,Evening,Tomato,Leaf Mold,Good
29.9,63.9,9.4,0.0,Morning,Tomato,Leaf Mold,Good
28.9,52.1,7.7,0.0,Morning,Tomato,Leaf Mold,Good
20.5,62.4,6.7,0.0,Evening,Tomato,Leaf Mold,Good
26.0,61.8,5.0,0.0,Evening,Tomato,Leaf Mold,Good
25.6,73.8,3.5,0.0,Evening,Tomato,Leaf Mold,Good
30.2,55.3,3.1,0.0,Evening,Tomato,Leaf Mold,Good
25.7,62.4,7.9,0.0,Morning,Tomato,Leaf Mold,Good
30.9,65.1,2.5,0.0,Evening,Tomato,Leaf Mold,Good
22.3,59.6,2.1,0.0,Evening,Tomato,Leaf Mold,Good
22.9,63.2,2.5,0.0,Morning,Tomato,Leaf Mold,Good
30.2,60.4,6.7,0.0,Evening,Tomato,Leaf Mold,Good
25.4,68.1,6.3,0.0,Evening,Tomato,Leaf Mold,Good
26.3,51.1,4.9,0.0,Evening,Tomato,Leaf Mold,Good
25.6,52.9,5.0,0.0,Evening,Tomato,Leaf Mold,Good
28.5,70.9,6.9,0.0,Morning,Tomato,Leaf Mold,Good
29.7,76.0,2.1,0.0,Evening,Tomato,Leaf Mold,Good
29.4,75.2,10.0,0.0,Evening,Tomato,Leaf Mold,Good
28.8,75.9,8.2,0.0,Morning,Tomato,Leaf Mold,Good
23.8,79.4,3.7,0.0,Evening,Tomato,Leaf Mold,Good
20.7,72.3,6.0,0.0,Morning,Tomato,Leaf Mold,Good
29.4,56.6,4.9,0.0,Morning,Tomato,Leaf Mold,Good
20.5,55.5,3.0,0.0,Morning,Tomato,Leaf Mold,Good
25.1,53.5,8.0,0.0,Evening,Tomato,Leaf Mold,Good
31.0,62.7,5.8,0.0,Evening,Tomato,Leaf Mold,Good
21.5,51.7,6.6,0.0,Morning,Tomato,Leaf Mold,Good
24.3,68.8,5.0,0.0,Evening,Tomato,Leaf Mold,Good
25.8,74.4,9.9,0.0,Evening,Tomato,Leaf Mold,Good
22.6,60.5,6.9,0.0,Morning,Tomato,Leaf Mold,Good
30.1,72.8,9.5,0.0,Evening,Tomato,Leaf Mold,Good
22.2,58.0,8.5,0.0,Evening,Tomato,Leaf Mold,Good
31.4,50.4,6.1,0.0,Evening,Tomato,Leaf Mold,Good
25.6,66.4,6.7,0.0,Morning,Tomato,Leaf Mold,Good
30.7,51.3,4.1,0.0,Evening,Tomato,Leaf Mold,Good
22.8,71.0,7.9,0.0,Evening,Tomato,Leaf Mold,Good
24.6,53.9,9.5,0.0,Evening,Tomato,Leaf Mold,Good
22.3,74.9,6.7,0.0,Morning,Tomato,Leaf Mold,Good
24.9,73.9,9.6,0.0,Evening,Tomato,Leaf Mold,Good
26.9,55.7,8.0,0.0,Morning,Tomato,Leaf Mold,Good
21.4,75.5,9.4,0.0,Morning,Tomato,Leaf Mold,Good
28.9,77.2,9.4,0.0,Morning,Tomato,Leaf Mold,Good
26.4,74.5,6.9,0.0,Morning,Tomato,Leaf Mold,Good
22.5,71.8,5.3,0.0,Morning,Tomato,Leaf Mold,Good
21.3,56.6,9.8,0.0,Morning,Tomato,Leaf Mold,Good
28.0,57.3,4.0,0.0,Morning,Tomato,Leaf Mold,Good
20.5,51.9,8.0,0.0,Evening,Tomato,Leaf Mold,Good
26.7,55.6,7.9,0.0,Evening,Tomato,Leaf Mold,Good
23.6,69.8,9.7,0.0,Evening,Tomato,Leaf Mold,Good
28.3,78.4,7.8,0.0,Morning,Tomato,Leaf Mold,Good
27.1,55.2,5.3,0.0,Evening,Tomato,Leaf Mold,Good
22.5,65.5,6.4,0.0,Morning,Tomato,Leaf Mold,Good
24.5,69.9,3.7,0.0,Evening,Tomato,Leaf Mold,Good
23.2,60.0,4.3,0.0,Evening,Tomato,Leaf Mold,Good
24.8,59.5,2.1,0.0,Evening,Tomato,Leaf Mold,Good
30.3,60.0,7.3,0.0,Evening,Tomato,Leaf Mold,Good
29.0,51.9,2.8,0.0,Morning,Tomato,Leaf Mold,Good
29.4,54.5,6.8,0.0,Morning,Tomato,Leaf Mold,Good
20.8,63.3,5.6,0.0,Morning,Tomato,Leaf Mold,Good
23.0,77.3,8.5,0.0,Morning,Tomato,Leaf Mold,Good
31.1,50.6,9.3,0.0,Morning,Tomato,Leaf Mold,Good
27.2,67.7,4.1,0.0,Morning,Tomato,Leaf Mold,Good
29.1,50.5,8.8,0.0,Evening,Tomato,Leaf Mold,Good
22.2,63.9,6.4,0.0,Evening,Tomato,Leaf Mold,Good
23.1,50.3,2.7,0.0,Morning,Tomato,Leaf Mold,Good
31.2,61.1,4.1,0.0,Evening,Tomato,Leaf Mold,Good
30.8,72.8,3.6,0.0,Morning,Tomato,Leaf Mold,Good
24.3,50.1,2.8,0.0,Morning,Tomato,Leaf Mold,Good
28.3,79.9,2.1,0.0,Evening,Tomato,Leaf Mold,Good
23.2,64.7,3.1,0.0,Morning,Tomato,Leaf Mold,Good
21.2,72.4,8.3,0.0,Morning,Tomato,Leaf Mold,Good
29.7,53.1,6.8,0.0,Evening,Tomato,Leaf Mold,Good
26.7,58.9,6.0,0.0,Morning,Tomato,Leaf Mold,Good
31.1,64.4,6.3,0.0,Morning,Tomato,Leaf Mold,Good
29.5,71.0,4.3,0.0,Evening,Tomato,Leaf Mold,Good
26.3,67.5,7.1,0.0,Evening,Tomato,Leaf Mold,Good
31.1,65.5,7.4,0.0,Evening,Tomato,Leaf Mold,Good
20.7,61.2,2.5,0.0,Morning,Tomato,Leaf Mold,Good
27.3,73.9,9.6,0.0,Morning,Tomato,Leaf Mold,Good
30.9,70.5,4.0,0.0,Morning,Tomato,Leaf Mold,Good
30.1,74.4,7.8,0.0,Morning,Tomato,Leaf Mold,Good
27.1,71.3,5.0,0.0,Evening,Tomato,Leaf Mold,Good
25.5,53.9,8.1,0.0,Morning,Tomato,Leaf Mold,Good
27.5,64.0,9.6,0.0,Morning,Tomato,Leaf Mold,Good
30.2,59.3,6.7,0.0,Evening,Tomato,Leaf Mold,Good
23.6,69.6,8.1,0.0,Evening,Tomato,Leaf Mold,Good
27.5,60.0,5.1,0.0,Morning,Tomato,Leaf Mold,Good
21.1,57.4,2.5,0.0,Morning,Tomato,Leaf Mold,Good
21.9,76.3,5.3,0.0,Morning,Tomato,Leaf Mold,Good
25.4,69.5,7.6,0.0,Evening,Tomato,Leaf Mold,Good
22.3,58.8,7.1,0.0,Morning,Tomato,Leaf Mold,Good
29.5,50.5,8.4,0.0,Morning,Tomato,Leaf Mold,Good
26.9,52.8,6.5,0.0,Morning,Tomato,Leaf Mold,Good
25.6,55.9,6.3,0.0,Evening,Tomato,Leaf Mold,Good
21.0,51.4,8.6,0.0,Morning,Tomato,Leaf Mold,Good
24.2,61.9,4.6,0.0,Evening,Tomato,Leaf Mold,Good
27.2,73.9,9.9,0.0,Evening,Tomato,Leaf Mold,Good
22.9,70.9,6.9,0.0,Evening,Tomato,Leaf Mold,Good
22.6,61.8,8.8,0.0,Morning,Tomato,Leaf Mold,Good
20.5,50.2,8.6,0.0,Morning,Tomato,Leaf Mold,Good
24.0,64.6,4.4,0.0,Morning,Tomato,Leaf Mold,Good
24.1,78.0,6.1,0.0,Evening,Tomato,Leaf Mold,Good
31.1,74.4,3.5,0.0,Morning,Tomato,Leaf Mold,Good
27.2,77.1,9.8,0.0,Morning,Tomato,Leaf Mold,Good
29.2,65.8,8.3,0.0,Morning,Tomato,Leaf Mold,Good
27.3,53.1,3.6,0.0,Evening,Tomato,Leaf Mold,Good
28.9,53.0,3.0,0.0,Evening,Tomato,Leaf Mold,Good
22.4,62.8,7.4,0.0,Evening,Tomato,Leaf Mold,Good
25.9,53.4,9.8,0.0,Evening,Tomato,Leaf Mold,Good
23.5,55.5,6.6,0.0,Evening,Tomato,Leaf Mold,Good
20.4,59.2,5.9,0.0,Evening,Tomato,Leaf Mold,Good
28.3,65.7,3.4,0.0,Evening,Tomato,Leaf Mold,Good
30.8,58.5,9.8,0.0,Evening,Tomato,Leaf Mold,Good
30.5,62.5,3.8,0.0,Morning,Tomato,Leaf Mold,Good
24.6,68.3,4.0,0.0,Morning,Tomato,Leaf Mold,Good
28.8,66.7,8.5,0.0,Morning,Tomato,Leaf Mold,Good
21.7,67.0,3.8,0.0,Evening,Tomato,Leaf Mold,Good
24.2,56.1,2.1,0.0,Morning,Tomato,Leaf Mold,Good
25.6,62.8,9.7,0.0,Morning,Tomato,Leaf Mold,Good
28.2,70.4,2.4,0.0,Morning,Tomato,Leaf Mold,Good
29.3,59.9,7.3,0.0,Evening,Tomato,Leaf Mold,Good
24.6,54.4,2.7,0.0,Morning,Tomato,Leaf Mold,Good
26.4,72.6,3.8,0.0,Evening,Tomato,Leaf Mold,Good
24.1,72.5,2.8,0.0,Evening,Tomato,Leaf Mold,Good
28.5,68.6,4.1,0.0,Evening,Tomato,Leaf Mold,Good
28.6,54.3,6.4,0.0,Evening,Tomato,Leaf Mold,Good
31.9,50.2,9.4,0.0,Evening,Tomato,Leaf Mold,Good
23.6,54.0,4.0,0.0,Morning,Tomato,Leaf Mold,Good
23.2,58.9,9.6,0.0,Evening,Tomato,Leaf Mold,Good
20.6,53.9,5.7,0.0,Morning,Tomato,Leaf Mold,Good
20.1,73.8,5.1,0.0,Morning,Tomato,Leaf Mold,Good
24.7,92.8,10.3,0.0,Afternoon,Tomato,Leaf Mold,Bad
31.1,89.9,8.2,0.0,Night,Tomato,Leaf Mold,Bad
33.4,39.1,14.2,0.0,Night,Tomato,Leaf Mold,Bad
27.1,49.5,10.8,0.0,Afternoon,Tomato,Leaf Mold,Bad
22.6,86.1,9.7,0.0,Afternoon,Tomato,Leaf Mold,Bad
31.2,42.7,11.8,0.0,Afternoon,Tomato,Leaf Mold,Bad
32.8,32.4,9.2,0.0,Night,Tomato,Leaf Mold,Bad
26.1,93.2,9.1,2.4,Night,Tomato,Leaf Mold,Bad
35.7,91.7,8.0,0.0,Night,Tomato,Leaf Mold,Bad
34.5,30.6,6.5,0.0,Night,Tomato,Leaf Mold,Bad
21.3,74.5,8.6,0.0,Night,Tomato,Leaf Mold,Bad
23.3,38.7,9.7,0.0,Afternoon,Tomato,Leaf Mold,Bad
20.7,70.2,6.5,0.0,Afternoon,Tomato,Leaf Mold,Bad
21.1,51.4,7.0,0.0,Night,Tomato,Leaf Mold,Bad
33.1,79.3,9.3,0.0,Afternoon,Tomato,Leaf Mold,Bad
20.3,52.4,12.4,0.0,Afternoon,Tomato,Leaf Mold,Bad
19.1,66.7,8.7,0.0,Night,Tomato,Leaf Mold,Bad
22.1,90.6,6.3,0.0,Night,Tomato,Leaf Mold,Bad
21.6,53.8,5.3,0.0,Night,Tomato,Leaf Mold,Bad
37.1,80.8,14.8,0.0,Night,Tomato,Leaf Mold,Bad
37.5,67.8,5.7,1.6,Night,Tomato,Leaf Mold,Bad
37.9,69.2,6.2,0.0,Afternoon,Tomato,Leaf Mold,Bad
33.8,59.6,7.2,0.0,Afternoon,Tomato,Leaf Mold,Bad
36.1,30.7,5.7,4.4,Night,Tomato,Leaf Mold,Bad
24.6,80.1,7.6,0.0,Afternoon,Tomato,Leaf Mold,Bad
29.6,38.1,10.4,0.7,Afternoon,Tomato,Leaf Mold,Bad
28.6,79.4,10.7,0.0,Afternoon,Tomato,Leaf Mold,Bad
35.5,81.3,7.5,3.9,Afternoon,Tomato,Leaf Mold,Bad
32.2,68.4,13.1,0.0,Afternoon,Tomato,Leaf Mold,Bad
31.1,50.4,12.9,0.0,Night,Tomato,Leaf Mold,Bad
23.0,37.7,7.2,0.0,Night,Tomato,Leaf Mold,Bad
31.0,90.2,7.5,0.0,Afternoon,Tomato,Leaf Mold,Bad
22.3,92.8,5.2,0.0,Night,Tomato,Leaf Mold,Bad
22.5,68.5,5.1,0.0,Night,Tomato,Leaf Mold,Bad
23.1,36.4,5.9,0.0,Night,Tomato,Leaf Mold,Bad
26.7,31.5,11.6,0.0,Night,Tomato,Leaf Mold,Bad
37.6,73.6,9.0,0.0,Night,Tomato,Leaf Mold,Bad
34.8,75.0,13.3,1.3,Afternoon,Tomato,Leaf Mold,Bad
18.2,68.1,5.3,0.0,Afternoon,Tomato,Leaf Mold,Bad
30.5,83.8,14.4,0.0,Afternoon,Tomato,Leaf Mold,Bad
24.3,62.8,13.8,0.0,Afternoon,Tomato,Leaf Mold,Bad
35.3,33.6,7.5,0.0,Afternoon,Tomato,Leaf Mold,Bad
22.8,86.7,13.1,0.0,Night,Tomato,Leaf Mold,Bad
30.4,42.4,13.3,2.7,Afternoon,Tomato,Leaf Mold,Bad
26.4,93.0,8.0,0.0,Afternoon,Tomato,Leaf Mold,Bad
28.4,93.0,14.4,0.0,Afternoon,Tomato,Leaf Mold,Bad
30.5,90.2,7.0,1.5,Night,Tomato,Leaf Mold,Bad
25.3,38.2,13.1,0.0,Night,Tomato,Leaf Mold,Bad
27.0,68.3,5.5,0.0,Night,Tomato,Leaf Mold,Bad
24.7,50.0,11.3,0.0,Night,Tomato,Leaf Mold,Bad
22.0,80.2,6.1,0.0,Afternoon,Tomato,Leaf Mold,Bad
26.3,76.3,8.1,0.0,Afternoon,Tomato,Leaf Mold,Bad
20.7,72.2,11.9,0.0,Afternoon,Tomato,Leaf Mold,Bad
20.2,46.2,10.8,0.0,Night,Tomato,Leaf Mold,Bad
21.6,31.7,7.3,3.3,Night,Tomato,Leaf Mold,Bad
30.7,40.7,7.8,4.3,Afternoon,Tomato,Leaf Mold,Bad
25.7,36.0,14.5,0.0,Afternoon,Tomato,Leaf Mold,Bad
18.1,40.4,9.0,4.7,Night,Tomato,Leaf Mold,Bad
32.5,37.7,5.6,0.0,Night,Tomato,Leaf Mold,Bad
31.0,66.7,12.2,0.0,Afternoon,Tomato,Leaf Mold,Bad
31.6,74.3,8.9,1.2,Night,Tomato,Leaf Mold,Bad
30.1,47.5,11.6,1.5,Night,Tomato,Leaf Mold,Bad
37.6,42.6,12.0,0.0,Afternoon,Tomato,Leaf Mold,Bad
39.5,50.5,13.8,0.0,Night,Tomato,Leaf Mold,Bad
20.9,36.9,12.3,0.0,Afternoon,Tomato,Leaf Mold,Bad
25.9,42.0,14.5,0.0,Night,Tomato,Leaf Mold,Bad
29.6,73.9,13.3,0.0,Afternoon,Tomato,Leaf Mold,Bad
31.0,74.5,12.8,4.9,Night,Tomato,Leaf Mold,Bad
24.2,55.4,9.3,0.0,Afternoon,Tomato,Leaf Mold,Bad
37.3,69.4,11.2,0.0,Night,Tomato,Leaf Mold,Bad
35.3,30.8,5.3,0.0,Night,Tomato,Leaf Mold,Bad
29.9,72.6,14.7,4.0,Night,Tomato,Leaf Mold,Bad
29.7,48.1,10.0,2.5,Night,Tomato,Leaf Mold,Bad
21.7,57.9,11.2,0.0,Night,Tomato,Leaf Mold,Bad
29.7,83.0,7.7,0.0,Afternoon,Tomato,Leaf Mold,Bad
23.4,31.8,6.1,5.0,Afternoon,Tomato,Leaf Mold,Bad
19.2,66.3,11.0,0.0,Afternoon,Tomato,Leaf Mold,Bad
35.2,75.6,7.1,0.0,Night,Tomato,Leaf Mold,Bad
23.4,61.2,14.7,4.1,Afternoon,Tomato,Leaf Mold,Bad
26.7,62.0,8.9,0.0,Night,Tomato,Leaf Mold,Bad
28.9,47.2,10.7,0.1,Night,Tomato,Leaf Mold,Bad
19.9,47.2,7.7,0.0,Night,Tomato,Leaf Mold,Bad
33.4,58.0,6.1,0.0,Afternoon,Tomato,Leaf Mold,Bad
29.5,49.8,13.8,0.7,Afternoon,Tomato,Leaf Mold,Bad
34.3,85.1,10.5,0.0,Afternoon,Tomato,Leaf Mold,Bad
29.5,68.2,13.6,0.0,Night,Tomato,Leaf Mold,Bad
18.9,46.6,8.5,3.4,Night,Tomato,Leaf Mold,Bad
40.0,85.9,8.7,1.6,Afternoon,Tomato,Leaf Mold,Bad
34.1,52.0,10.8,3.9,Afternoon,Tomato,Leaf Mold,Bad
36.0,59.2,12.2,2.2,Afternoon,Tomato,Leaf Mold,Bad
20.6,88.0,8.7,0.0,Afternoon,Tomato,Leaf Mold,Bad
19.0,82.3,12.5,0.0,Afternoon,Tomato,Leaf Mold,Bad
36.0,46.6,8.3,0.0,Night,Tomato,Leaf Mold,Bad
39.8,92.8,5.1,3.4,Night,Tomato,Leaf Mold,Bad
27.7,93.9,10.5,0.0,Afternoon,Tomato,Leaf Mold,Bad
18.2,91.3,13.2,0.0,Night,Tomato,Leaf Mold,Bad
25.9,56.9,8.7,0.0,Night,Tomato,Leaf Mold,Bad
27.1,47.2,7.3,2.1,Afternoon,Tomato,Leaf Mold,Bad
39.3,61.6,13.9,0.0,Night,Tomato,Leaf Mold,Bad
28.5,74.8,10.1,1.0,Night,Tomato,Leaf Mold,Bad
18.2,39.5,7.5,0.0,Night,Tomato,Leaf Mold,Bad
32.8,37.2,6.4,4.4,Afternoon,Tomato,Leaf Mold,Bad
37.2,52.9,10.9,0.0,Night,Tomato,Leaf Mold,Bad
39.6,45.1,5.4,0.0,Afternoon,Tomato,Leaf Mold,Bad
39.7,44.5,7.7,0.0,Night,Tomato,Leaf Mold,Bad
39.5,39.4,5.1,4.6,Night,Tomato,Leaf Mold,Bad
29.8,41.7,7.6,1.2,Night,Tomato,Leaf Mold,Bad
25.7,71.6,9.1,0.0,Night,Tomato,Leaf Mold,Bad
27.3,66.2,13.8,2.4,Afternoon,Tomato,Leaf Mold,Bad
35.3,39.4,13.0,3.0,Afternoon,Tomato,Leaf Mold,Bad
20.9,73.2,12.8,0.1,Afternoon,Tomato,Leaf Mold,Bad
34.1,51.7,7.8,4.4,Night,Tomato,Leaf Mold,Bad
39.2,47.9,9.8,0.0,Afternoon,Tomato,Leaf Mold,Bad
20.4,79.0,6.5,0.8,Night,Tomato,Leaf Mold,Bad
32.7,93.6,9.0,4.9,Afternoon,Tomato,Leaf Mold,Bad
22.7,86.2,6.8,0.0,Afternoon,Tomato,Leaf Mold,Bad
25.6,87.8,12.7,3.0,Night,Tomato,Leaf Mold,Bad
32.7,49.7,12.6,4.3,Afternoon,Tomato,Leaf Mold,Bad
26.5,74.6,7.3,0.0,Night,Tomato,Leaf Mold,Bad
24.5,80.5,9.1,0.0,Afternoon,Tomato,Leaf Mold,Bad
24.6,37.2,13.1,0.3,Night,Tomato,Leaf Mold,Bad
37.0,54.1,11.5,2.5,Night,Tomato,Leaf Mold,Bad
33.2,70.9,6.4,1.6,Afternoon,Tomato,Leaf Mold,Bad
38.5,49.4,7.8,0.0,Afternoon,Tomato,Leaf Mold,Bad
34.1,30.2,13.5,0.3,Night,Tomato,Leaf Mold,Bad
29.3,38.4,13.8,0.0,Afternoon,Tomato,Leaf Mold,Bad
